b977b8,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/list,1691560254,,200
217c3e,127.0.0.1,GET,http://127.0.0.1:8000/admin/detailproduct1,1691560258,,200
acbde6,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/list,1691560268,,200
0f3322,127.0.0.1,GET,http://127.0.0.1:8000/product1,1691560271,,200
148eed,127.0.0.1,GET,http://127.0.0.1:8000/product1,1691560271,,200
24e2f5,127.0.0.1,POST,http://127.0.0.1:8000/product1,1691560289,,302
0f0435,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/list,1691560290,,200
b9f20c,127.0.0.1,GET,http://127.0.0.1:8000/admin/order/list,1691560421,,200
3b9f6d,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/list?page=3,1691560839,,200
880c8d,127.0.0.1,GET,http://127.0.0.1:8000/product18/delete,1691560844,,302
a1950f,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/list,1691560845,,200
6a5621,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691560907,,200
4f28e8,127.0.0.1,GET,http://127.0.0.1:8000/order,1691560910,,200
8e52ef,127.0.0.1,GET,http://127.0.0.1:8000/checkout?name=Pay%20Now%20Method&price=8489547,1691560914,17da43,500
17da43,127.0.0.1,GET,http://127.0.0.1:8000/checkout?name=Pay%20Now%20Method&price=8489547,1691560914,,500
8abe03,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691563988,,200
5c5798,127.0.0.1,GET,http://127.0.0.1:8000/product,1691563994,,200
2055aa,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1691563997,53c142,404
53c142,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1691563997,,404
d59264,127.0.0.1,GET,http://127.0.0.1:8000/product,1691563998,,200
4570df,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691563999,7651d1,404
7651d1,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691563999,,404
f90a94,127.0.0.1,GET,http://127.0.0.1:8000/uploads/product/robot-64d329617cb38.jpg,1691564000,bfb99a,404
bfb99a,127.0.0.1,GET,http://127.0.0.1:8000/uploads/product/robot-64d329617cb38.jpg,1691564000,,404
860d12,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691564001,166c3c,404
166c3c,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691564001,,404
09d2ce,127.0.0.1,GET,http://127.0.0.1:8000/uploads/product/robot-64d329617cb38.jpg,1691564001,12c56b,404
12c56b,127.0.0.1,GET,http://127.0.0.1:8000/uploads/product/robot-64d329617cb38.jpg,1691564001,,404
09ca63,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691564002,06b32f,404
06b32f,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691564002,,404
055306,127.0.0.1,GET,http://127.0.0.1:8000/uploads/product/robot-64d329617cb38.jpg,1691564002,f0ec31,404
f0ec31,127.0.0.1,GET,http://127.0.0.1:8000/uploads/product/robot-64d329617cb38.jpg,1691564002,,404
e564c8,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/1,1691564006,,302
ed59ea,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691564006,,200
6302ad,127.0.0.1,GET,http://127.0.0.1:8000/order,1691564012,,200
e30da3,127.0.0.1,GET,http://127.0.0.1:8000/checkout?name=Pay%20Now%20Method&price=50,1691564020,,303
407729,127.0.0.1,GET,http://127.0.0.1:8000/product,1691564634,,200
ab7ca2,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691564635,48d69d,404
48d69d,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691564635,,404
d87510,127.0.0.1,GET,http://127.0.0.1:8000/uploads/product/robot-64d329617cb38.jpg,1691564636,31abe0,404
31abe0,127.0.0.1,GET,http://127.0.0.1:8000/uploads/product/robot-64d329617cb38.jpg,1691564636,,404
24b222,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/5,1691564639,,302
f0ef91,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691564639,,200
10faee,127.0.0.1,GET,http://127.0.0.1:8000/order,1691564642,,200
8905e4,127.0.0.1,GET,http://127.0.0.1:8000/checkout?name=Pay%20Now%20Method&price=100,1691564653,d55405,500
d55405,127.0.0.1,GET,http://127.0.0.1:8000/checkout?name=Pay%20Now%20Method&price=100,1691564653,,500
ad8e1a,127.0.0.1,GET,http://127.0.0.1:8000/order,1691564707,,200
b3b234,127.0.0.1,GET,http://127.0.0.1:8000/order,1691564728,,200
c0c8fb,127.0.0.1,GET,http://127.0.0.1:8000/checkout?name=Pay%20Now%20Method&price=100,1691564750,2f457a,500
2f457a,127.0.0.1,GET,http://127.0.0.1:8000/checkout?name=Pay%20Now%20Method&price=100,1691564750,,500
210908,127.0.0.1,POST,http://127.0.0.1:8000/order,1691564776,,302
a2f595,127.0.0.1,GET,http://127.0.0.1:8000/order,1691564777,,200
bfafa8,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691564787,,200
0c9561,127.0.0.1,GET,http://127.0.0.1:8000/product,1691564791,,200
def4be,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691564792,805b15,404
805b15,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691564792,,404
62b9bb,127.0.0.1,GET,http://127.0.0.1:8000/uploads/product/robot-64d329617cb38.jpg,1691564793,b081cd,404
b081cd,127.0.0.1,GET,http://127.0.0.1:8000/uploads/product/robot-64d329617cb38.jpg,1691564793,,404
e77ac2,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/2,1691564795,,302
7b4a19,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691564796,,200
938b86,127.0.0.1,GET,http://127.0.0.1:8000/order,1691564798,,200
c38b32,127.0.0.1,GET,http://127.0.0.1:8000/order,1691564859,,200
c7dcef,127.0.0.1,GET,http://127.0.0.1:8000/checkout?name=Pay%20Now%20Method&price=8489547,1691564865,a64416,500
a64416,127.0.0.1,GET,http://127.0.0.1:8000/checkout?name=Pay%20Now%20Method&price=8489547,1691564865,,500
22f237,127.0.0.1,GET,http://127.0.0.1:8000/checkout?name=Pay%20Now%20Method&price=8489547,1691564876,8bb312,500
8bb312,127.0.0.1,GET,http://127.0.0.1:8000/checkout?name=Pay%20Now%20Method&price=8489547,1691564876,,500
69c36f,127.0.0.1,GET,http://127.0.0.1:8000/checkout?name=Pay%20Now%20Method&price=8489547,1691565345,32e9e5,500
32e9e5,127.0.0.1,GET,http://127.0.0.1:8000/checkout?name=Pay%20Now%20Method&price=8489547,1691565345,,500
46bbcb,127.0.0.1,GET,http://127.0.0.1:8000/product,1691565365,,200
a7e38a,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691565365,746d8a,404
746d8a,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691565365,,404
ad5cc2,127.0.0.1,GET,http://127.0.0.1:8000/uploads/product/robot-64d329617cb38.jpg,1691565366,10e532,404
10e532,127.0.0.1,GET,http://127.0.0.1:8000/uploads/product/robot-64d329617cb38.jpg,1691565366,,404
9db176,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1691565375,,302
e9b133,127.0.0.1,GET,http://127.0.0.1:8000/login,1691565376,,200
3bdc77,127.0.0.1,POST,http://127.0.0.1:8000/login,1691565380,,302
d5d625,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1691565382,,200
2a8cb6,127.0.0.1,POST,http://127.0.0.1:8000/login,1691565382,,302
fd19f4,127.0.0.1,GET,http://127.0.0.1:8000/login,1691565383,,200
8b6a16,127.0.0.1,POST,http://127.0.0.1:8000/login,1691565388,,302
9804d9,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1691565389,,200
64ae0d,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/list,1691565402,,200
d0d136,127.0.0.1,GET,http://127.0.0.1:8000/uploads/product/robot-64d329617cb38.jpg,1691565403,49802f,404
49802f,127.0.0.1,GET,http://127.0.0.1:8000/uploads/product/robot-64d329617cb38.jpg,1691565403,,404
1f9069,127.0.0.1,GET,http://127.0.0.1:8000/product1,1691565405,,200
1a1204,127.0.0.1,GET,http://127.0.0.1:8000/product1,1691565406,,200
3b9570,127.0.0.1,POST,http://127.0.0.1:8000/product1,1691565442,,302
3ee3a6,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/list,1691565442,,200
8caef7,127.0.0.1,GET,http://127.0.0.1:8000/product,1691565446,,200
3e46ba,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691565446,dc9f01,404
dc9f01,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691565446,,404
23682d,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/1,1691565485,,302
a8a140,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691565486,,200
17ea67,127.0.0.1,GET,http://127.0.0.1:8000/order,1691565490,,200
c22369,127.0.0.1,GET,http://127.0.0.1:8000/checkout?name=Pay%20Now%20Method&price=8489597,1691565500,36086a,500
36086a,127.0.0.1,GET,http://127.0.0.1:8000/checkout?name=Pay%20Now%20Method&price=8489597,1691565500,,500
200408,127.0.0.1,GET,http://127.0.0.1:8000/checkout?name=Pay%20Now%20Method&price=8489597,1691565531,c333a7,500
c333a7,127.0.0.1,GET,http://127.0.0.1:8000/checkout?name=Pay%20Now%20Method&price=8489597,1691565531,,500
a7175a,127.0.0.1,GET,http://127.0.0.1:8000/checkout?name=Pay%20Now%20Method&price=8489547,1691565538,1a4a03,500
1a4a03,127.0.0.1,GET,http://127.0.0.1:8000/checkout?name=Pay%20Now%20Method&price=8489547,1691565538,,500
74bcc7,127.0.0.1,GET,http://127.0.0.1:8000/order,1691565543,,200
b00261,127.0.0.1,GET,http://127.0.0.1:8000/checkout?name=Pay%20Now%20Method&price=8489597,1691565551,01f128,500
01f128,127.0.0.1,GET,http://127.0.0.1:8000/checkout?name=Pay%20Now%20Method&price=8489597,1691565551,,500
2b9ccf,127.0.0.1,GET,http://127.0.0.1:8000/order,1691565573,,200
c49631,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691565578,,200
8b639e,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691565584,,200
7d7acf,127.0.0.1,GET,http://127.0.0.1:8000/order,1691565586,,200
d9423e,127.0.0.1,GET,http://127.0.0.1:8000/checkout?name=Pay%20Now%20Method&price=8489597,1691565595,597d6d,500
597d6d,127.0.0.1,GET,http://127.0.0.1:8000/checkout?name=Pay%20Now%20Method&price=8489597,1691565596,,500
779340,127.0.0.1,GET,http://127.0.0.1:8000/checkout?name=Pay%20Now%20Method&price=8489597,1691565756,defe6c,500
defe6c,127.0.0.1,GET,http://127.0.0.1:8000/checkout?name=Pay%20Now%20Method&price=8489597,1691565756,,500
aba7ad,127.0.0.1,GET,http://127.0.0.1:8000/checkout?name=Pay%20Now%20Method&price=8489597,1691565777,991b33,500
991b33,127.0.0.1,GET,http://127.0.0.1:8000/checkout?name=Pay%20Now%20Method&price=8489597,1691565777,,500
911136,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove/2,1691565794,,302
9af2c1,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691565795,,200
537f71,127.0.0.1,GET,http://127.0.0.1:8000/order,1691565796,,200
2ce01c,127.0.0.1,GET,http://127.0.0.1:8000/checkout?name=Pay%20Now%20Method&price=50,1691565805,,303
f1c8e3,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691565849,,200
e55103,127.0.0.1,GET,http://127.0.0.1:8000/order,1691565851,,200
bd547b,127.0.0.1,GET,http://127.0.0.1:8000/success-url,1691565891,,200
252adf,127.0.0.1,GET,http://127.0.0.1:8000/admin/order/list,1691565914,,200
5e837d,127.0.0.1,GET,http://127.0.0.1:8000/admin/order/list?page=3,1691565919,,200
ccd582,127.0.0.1,GET,http://127.0.0.1:8000/admin/order/list?page=2,1691565922,,200
ecaee3,127.0.0.1,GET,http://127.0.0.1:8000/order,1691566385,,200
519bc6,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/list,1691566388,,200
fc3b4a,127.0.0.1,GET,http://127.0.0.1:8000/product2,1691566395,,200
7114fe,127.0.0.1,GET,http://127.0.0.1:8000/product2,1691566396,,200
8a2138,127.0.0.1,GET,http://127.0.0.1:8000/product2,1691566404,fd3cbb,500
fd3cbb,127.0.0.1,POST,http://127.0.0.1:8000/product2,1691566404,,500
f1d365,127.0.0.1,GET,http://127.0.0.1:8000/product2,1691566407,,200
8eeeb7,127.0.0.1,POST,http://127.0.0.1:8000/product2,1691566440,,302
e5aee7,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/list,1691566441,,200
27e34a,127.0.0.1,GET,http://127.0.0.1:8000/checkout?name=Pay%20Now%20Method&price=50,1691566459,,303
0cd295,127.0.0.1,GET,http://127.0.0.1:8000/success-url,1691566482,57cbff,500
57cbff,127.0.0.1,GET,http://127.0.0.1:8000/success-url,1691566483,,500
5e5f5c,127.0.0.1,GET,http://127.0.0.1:8000/order,1691566537,,200
4fbc7e,127.0.0.1,GET,http://127.0.0.1:8000/checkout?name=Pay%20Now%20Method&price=50,1691566549,,303
d37c84,127.0.0.1,GET,http://127.0.0.1:8000/success-url,1691566603,5f5df0,500
5f5df0,127.0.0.1,GET,http://127.0.0.1:8000/success-url,1691566603,,500
82cfdb,127.0.0.1,GET,http://127.0.0.1:8000/success-url,1691566706,3c37e8,500
3c37e8,127.0.0.1,GET,http://127.0.0.1:8000/success-url,1691566706,,500
def02f,127.0.0.1,GET,http://127.0.0.1:8000/success-url,1691566749,6cefd6,500
6cefd6,127.0.0.1,GET,http://127.0.0.1:8000/success-url,1691566749,,500
1998ea,127.0.0.1,GET,http://127.0.0.1:8000/success-url,1691566807,febe1b,500
febe1b,127.0.0.1,GET,http://127.0.0.1:8000/success-url,1691566807,,500
a92282,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691566824,,200
aacf90,127.0.0.1,GET,http://127.0.0.1:8000/order,1691566826,,200
b5e18a,127.0.0.1,GET,http://127.0.0.1:8000/checkout?name=Pay%20Now%20Method&price=50,1691566840,,303
29ab87,127.0.0.1,GET,http://127.0.0.1:8000/success-url,1691566863,1b999f,500
1b999f,127.0.0.1,GET,http://127.0.0.1:8000/success-url,1691566863,,500
2acda8,127.0.0.1,GET,http://127.0.0.1:8000/success-url,1691566941,,200
91cf14,127.0.0.1,GET,http://127.0.0.1:8000/order,1691567009,,200
b78e61,127.0.0.1,GET,http://127.0.0.1:8000/order,1691567298,,200
61b2fe,127.0.0.1,GET,http://127.0.0.1:8000/checkout?name=Pay%20Now%20Method&price=50,1691567308,,303
2c09ba,127.0.0.1,GET,http://127.0.0.1:8000/success-url,1691567334,77f20f,500
77f20f,127.0.0.1,GET,http://127.0.0.1:8000/success-url,1691567334,,500
3a0743,127.0.0.1,GET,http://127.0.0.1:8000/product,1691567438,,200
cf9366,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691567439,402b9f,404
402b9f,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691567439,,404
b4f857,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/3,1691567445,,302
f86d5d,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691567446,,200
52d090,127.0.0.1,GET,http://127.0.0.1:8000/order,1691567449,,200
d6c928,127.0.0.1,GET,http://127.0.0.1:8000/order,1691567627,,200
8ebaab,127.0.0.1,GET,http://127.0.0.1:8000/checkout?name=Pay%20Now%20Method&price=938,1691567640,,303
5fb644,127.0.0.1,GET,http://127.0.0.1:8000/success-url,1691567665,5c0f7f,500
5c0f7f,127.0.0.1,GET,http://127.0.0.1:8000/success-url,1691567665,,500
847136,127.0.0.1,GET,http://127.0.0.1:8000/success-url,1691567856,,200
0d7de7,127.0.0.1,GET,http://127.0.0.1:8000/product,1691567994,,200
29595b,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691567995,cdefa4,404
cdefa4,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691567995,,404
7a2761,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/2,1691567998,,302
242d71,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691567998,,200
e75e3a,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove/2,1691568001,,302
42a1e6,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691568002,,200
2c3716,127.0.0.1,GET,http://127.0.0.1:8000/order,1691568004,,200
697412,127.0.0.1,GET,http://127.0.0.1:8000/checkout?name=Pay%20Now%20Method&price=938,1691568009,,303
972e05,127.0.0.1,GET,http://127.0.0.1:8000/order,1691568035,,200
9741f4,127.0.0.1,GET,http://127.0.0.1:8000/checkout?name=Pay%20Now%20Method&price=938,1691568037,2ab5b0,500
2ab5b0,127.0.0.1,GET,http://127.0.0.1:8000/checkout?name=Pay%20Now%20Method&price=938,1691568037,,500
b05bb9,127.0.0.1,GET,http://127.0.0.1:8000/checkout?name=Pay%20Now%20Method&price=938,1691568049,,303
5d59cc,127.0.0.1,GET,http://127.0.0.1:8000/product,1691568851,,200
0f8255,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691568851,acdb16,404
acdb16,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691568851,,404
96ac03,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691568854,,200
ee7917,127.0.0.1,GET,http://127.0.0.1:8000/order,1691568857,be15b9,500
be15b9,127.0.0.1,GET,http://127.0.0.1:8000/order,1691568857,,500
0dcc8b,127.0.0.1,GET,http://127.0.0.1:8000/order,1691568993,ef3df8,500
ef3df8,127.0.0.1,GET,http://127.0.0.1:8000/order,1691568993,,500
7db57e,127.0.0.1,GET,http://127.0.0.1:8000/order,1691569226,ecb35a,500
ecb35a,127.0.0.1,GET,http://127.0.0.1:8000/order,1691569226,,500
8b6350,127.0.0.1,GET,http://127.0.0.1:8000/order,1691569284,86500f,500
86500f,127.0.0.1,GET,http://127.0.0.1:8000/order,1691569284,,500
331c1d,127.0.0.1,GET,http://127.0.0.1:8000/order,1691569326,8e2075,500
8e2075,127.0.0.1,GET,http://127.0.0.1:8000/order,1691569326,,500
6d1b79,127.0.0.1,GET,http://127.0.0.1:8000/order,1691569487,902f50,500
902f50,127.0.0.1,GET,http://127.0.0.1:8000/order,1691569487,,500
a70860,127.0.0.1,GET,http://127.0.0.1:8000/order,1691569657,,200
3f23a5,127.0.0.1,POST,http://127.0.0.1:8000/order,1691569665,,302
b22ec7,127.0.0.1,GET,http://127.0.0.1:8000/product?message=Your%20order%20has%20been%20confirmed,1691569665,,200
5deb81,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691569665,cfe18e,404
cfe18e,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691569665,,404
09f666,127.0.0.1,GET,http://127.0.0.1:8000/admin/order/list,1691569688,,200
d5ece9,127.0.0.1,GET,http://127.0.0.1:8000/admin/order/list?page=2,1691569691,,200
33ba3c,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/6,1691569707,,302
2bd696,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691569707,,200
2f63a6,127.0.0.1,GET,http://127.0.0.1:8000/order,1691569710,,200
625df0,127.0.0.1,GET,http://127.0.0.1:8000/order,1691569761,,200
99a212,127.0.0.1,GET,http://127.0.0.1:8000/order,1691569773,,200
5808f7,127.0.0.1,GET,http://127.0.0.1:8000/checkout?name=Pay%20Now%20Method&price=15,1691569780,8c4e3e,500
8c4e3e,127.0.0.1,GET,http://127.0.0.1:8000/checkout?name=Pay%20Now%20Method&price=15,1691569780,,500
aa4a13,127.0.0.1,GET,http://127.0.0.1:8000/checkout?name=Pay%20Now%20Method&price=15,1691569805,4527cd,500
4527cd,127.0.0.1,GET,http://127.0.0.1:8000/checkout?name=Pay%20Now%20Method&price=15,1691569805,,500
fba386,127.0.0.1,GET,http://127.0.0.1:8000/order,1691569808,,200
158ee6,127.0.0.1,GET,http://127.0.0.1:8000/checkout?name=Pay%20Now%20Method&price=15,1691569815,1a529f,500
1a529f,127.0.0.1,GET,http://127.0.0.1:8000/checkout?name=Pay%20Now%20Method&price=15,1691569815,,500
30c225,127.0.0.1,GET,http://127.0.0.1:8000/order,1691569842,,200
d40d87,127.0.0.1,GET,http://127.0.0.1:8000/order,1691569842,,200
1ab443,127.0.0.1,GET,http://127.0.0.1:8000/checkout?name=Pay%20Now%20Method&price=15,1691569846,241d9f,500
241d9f,127.0.0.1,GET,http://127.0.0.1:8000/checkout?name=Pay%20Now%20Method&price=15,1691569846,,500
93c080,127.0.0.1,GET,http://127.0.0.1:8000/order,1691570028,25b447,500
25b447,127.0.0.1,GET,http://127.0.0.1:8000/order,1691570028,,500
db5447,127.0.0.1,GET,http://127.0.0.1:8000/order,1691570165,303718,500
303718,127.0.0.1,GET,http://127.0.0.1:8000/order,1691570165,,500
60984f,127.0.0.1,GET,http://127.0.0.1:8000/order,1691570230,,200
c6e920,127.0.0.1,GET,http://127.0.0.1:8000/order,1691570328,,200
0f52c1,127.0.0.1,GET,http://127.0.0.1:8000/checkout?name=Pay%20Now%20Method&order%5BCustomer_name%5D=&order%5BCustomer_address%5D=&order%5BCustomer_phone%5D=&price=15,1691570338,efe2ac,500
efe2ac,127.0.0.1,GET,http://127.0.0.1:8000/checkout?name=Pay%20Now%20Method&order%5BCustomer_name%5D=&order%5BCustomer_address%5D=&order%5BCustomer_phone%5D=&price=15,1691570338,,500
39ae77,127.0.0.1,GET,http://127.0.0.1:8000/checkout?name=Pay%20Now%20Method&order%5BCustomer_name%5D=&order%5BCustomer_address%5D=&order%5BCustomer_phone%5D=&price=15,1691570479,a489c8,500
a489c8,127.0.0.1,GET,http://127.0.0.1:8000/checkout?name=Pay%20Now%20Method&order%5BCustomer_name%5D=&order%5BCustomer_address%5D=&order%5BCustomer_phone%5D=&price=15,1691570479,,500
7d39c1,127.0.0.1,GET,http://127.0.0.1:8000/order,1691570501,,200
af4fc6,127.0.0.1,GET,http://127.0.0.1:8000/checkout?name=Pay%20Now%20Method&order%5BCustomer_name%5D=sdf&order%5BCustomer_address%5D=weer&order%5BCustomer_phone%5D=sdf&price=15,1691570510,23776c,500
23776c,127.0.0.1,GET,http://127.0.0.1:8000/checkout?name=Pay%20Now%20Method&order%5BCustomer_name%5D=sdf&order%5BCustomer_address%5D=weer&order%5BCustomer_phone%5D=sdf&price=15,1691570510,,500
8613a9,127.0.0.1,GET,http://127.0.0.1:8000/checkout?name=Pay%20Now%20Method&order%5BCustomer_name%5D=sdf&order%5BCustomer_address%5D=weer&order%5BCustomer_phone%5D=sdf&price=15,1691570526,86de2b,500
86de2b,127.0.0.1,GET,http://127.0.0.1:8000/checkout?name=Pay%20Now%20Method&order%5BCustomer_name%5D=sdf&order%5BCustomer_address%5D=weer&order%5BCustomer_phone%5D=sdf&price=15,1691570526,,500
9a2afa,127.0.0.1,GET,http://127.0.0.1:8000/product,1691570571,,200
8246fc,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691570571,7c3153,404
7c3153,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691570571,,404
3eec45,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691570575,,200
d7d7ad,127.0.0.1,GET,http://127.0.0.1:8000/order,1691570583,,200
ddf000,127.0.0.1,GET,http://127.0.0.1:8000/checkout?name=Pay%20Now%20Method&price=15,1691570586,67b2c0,500
67b2c0,127.0.0.1,GET,http://127.0.0.1:8000/checkout?name=Pay%20Now%20Method&price=15,1691570586,,500
e41f0f,127.0.0.1,GET,http://127.0.0.1:8000/admin/order/13,1691570724,,200
282e9b,127.0.0.1,GET,http://127.0.0.1:8000/order,1691571079,,200
53184a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691571085,,200
2fbb93,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691571105,,200
98e25a,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691571315,5b56e7,500
5b56e7,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691571315,,500
fe1c05,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691571354,cd6ea4,500
cd6ea4,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691571354,,500
594669,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691571395,8c9afe,500
8c9afe,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691571395,,500
95eec9,127.0.0.1,GET,http://127.0.0.1:8000/order,1691571422,,200
d8ac86,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691571426,,200
ca4ad1,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691571491,,200
cddfb6,127.0.0.1,GET,http://127.0.0.1:8000/order,1691571497,,200
46a6ae,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691571509,,200
9bae0a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691571558,,200
499322,127.0.0.1,GET,http://127.0.0.1:8000/order,1691571560,,200
6eddb6,127.0.0.1,GET,http://127.0.0.1:8000/order,1691571577,,200
3c695f,127.0.0.1,GET,http://127.0.0.1:8000/checkout?name=Pay%20Now%20Method&price=15,1691571580,,303
1ce127,127.0.0.1,GET,http://127.0.0.1:8000/order,1691572785,,200
f6dc7b,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691572787,,200
150ef9,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691572808,a4ad81,500
a4ad81,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691572808,,500
a7cb5e,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691572822,fe0f43,500
fe0f43,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691572822,,500
425d3a,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691572864,abd330,500
abd330,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691572864,,500
f98ea5,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691572898,,200
16d4c0,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691572932,1a166a,500
1a166a,127.0.0.1,POST,http://127.0.0.1:8000/checkout,1691572932,,500
b8c28a,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691573040,906342,500
906342,127.0.0.1,POST,http://127.0.0.1:8000/checkout,1691573040,,500
0fe157,127.0.0.1,POST,http://127.0.0.1:8000/checkout,1691573251,,302
0ba92d,127.0.0.1,GET,http://127.0.0.1:8000/product?message=Your%20order%20has%20been%20confirmed,1691573252,,200
d0508f,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691573253,aefca5,404
aefca5,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691573253,,404
70bf81,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/7,1691573442,,302
1f4af2,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691573443,,200
34192e,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691573446,,200
8f7580,127.0.0.1,POST,http://127.0.0.1:8000/checkout,1691573460,,302
bd3233,127.0.0.1,GET,http://127.0.0.1:8000/product?message=Your%20order%20has%20been%20confirmed,1691573461,,200
da352e,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691573462,9810b8,404
9810b8,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691573462,,404
3b1d42,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/1,1691573640,,302
